40	U		-	838946	2862	3334	REPLACED	0
40	A	SYM00018	B	192218	3655	3335	ADDED	0
40	A	SYM00004	S	247221	4502	3336	ADDED	0
40	E		-	0	863	3132	EXECUTED	0
40	E		-	0	227	3099	EXECUTED	0
40	F	SYM00002	B	153022	2123	3337	ADDED	0
40	A	SYM00017	S	953024	4008	3338	ADDED	0
40	E		-	0	669	1940	EXECUTED	0
40	A	SYM00019	B	293318	4590	3339	ADDED	0
40	X		-	0	376	2448	CANCELED	0
40	X		-	0	1	339	CANCELED	0
40	A	SYM00017	B	595770	2157	3340	ADDED	0
40	X		-	0	681	481	CANCELED	0
40	A	SYM00007	S	258078	2389	3341	ADDED	0
40	A	SYM00008	B	196680	907	3342	ADDED	0
40	A	SYM00015	B	43816	1961	3343	ADDED	0
40	A	SYM00007	B	91404	2227	3344	ADDED	0
40	A	SYM00013	S	698005	969	3345	ADDED	0
40	A	SYM00000	S	349909	4212	3346	ADDED	0
40	A	SYM00017	S	251136	4996	3347	ADDED	0
40	A	SYM00017	B	506855	2299	3348	ADDED	0
40	D		-	0	0	3191	DELETED	0
40	A	SYM00007	S	934465	3805	3349	ADDED	0
40	A	SYM00005	B	903485	4838	3350	ADDED	0
40	E		-	0	2300	2210	EXECUTED	0
40	A	SYM00003	B	919468	2825	3351	ADDED	0
40	A	SYM00016	B	656562	4944	3352	ADDED	0
40	F	SYM00007	S	156387	405	3353	ADDED	0
40	U		-	956981	1101	3354	REPLACED	0
40	A	SYM00001	S	35706	1725	3355	ADDED	0
40	A	SYM00010	B	417144	2520	3356	ADDED	0
40	D		-	0	0	480	DELETED	0
40	E		-	0	212	3043	EXECUTED	0
40	A	SYM00004	B	794852	834	3357	ADDED	0
40	E		-	0	86	2346	EXECUTED	0
40	A	SYM00003	S	125934	3126	3358	ADDED	0
40	D		-	0	0	1990	DELETED	0
40	A	SYM00008	S	166391	2681	3359	ADDED	0
40	X		-	0	349	894	CANCELED	0
40	E		-	0	71	2566	EXECUTED	0
40	X		-	0	2637	3088	CANCELED	0
40	E		-	0	325	2078	EXECUTED	0
40	A	SYM00015	B	175307	1	3360	ADDED	0
40	A	SYM00016	S	613807	4465	3361	ADDED	0
40	X		-	0	316	2098	CANCELED	0
41	A	SYM00019	S	264770	94	3362	ADDED	0
41	A	SYM00011	S	461475	2159	3363	ADDED	0
41	A	SYM00003	B	527285	4623	3364	ADDED	0
41	X		-	0	1056	3053	CANCELED	0
41	E		-	0	268	1956	EXECUTED	0
41	A	SYM00009	B	150004	2138	3365	ADDED	0
41	E		-	0	1479	2623	EXECUTED	0
41	A	SYM00015	B	925994	4042	3366	ADDED	0
41	A	SYM00002	B	412857	2141	3367	ADDED	0
41	A	SYM00016	B	644850	3724	3368	ADDED	0
41	X		-	0	2557	1162	CANCELED	0
41	X		-	0	573	898	CANCELED	0
41	F	SYM00007	B	215732	4669	3369	ADDED	0
41	E		-	0	793	1765	EXECUTED	0
41	E		-	0	891	486	EXECUTED	0
41	A	SYM00006	S	401128	1054	3370	ADDED	0
41	A	SYM00010	S	995426	2061	3371	ADDED	0
41	F	SYM00006	S	338654	2315	3372	ADDED	0
41	F	SYM00008	B	427342	4743	3373	ADDED	0
41	A	SYM00015	S	490820	3624	3374	ADDED	0
41	E		-	0	888	2255	EXECUTED	0
41	F	SYM00007	B	396196	2851	3375	ADDED	0
41	E		-	0	72	367	EXECUTED	0
41	A	SYM00018	S	398093	4120	3376	ADDED	0
41	A	SYM00010	S	567695	1196	3377	ADDED	0
41	A	SYM00011	B	830726	3277	3378	ADDED	0
41	P	SYM00008	S	168563	4231	3326	EXECUTED	0
41	A	SYM00011	B	847216	483	3379	ADDED	0
41	A	SYM00000	B	627719	726	3380	ADDED	0
41	U		-	389339	2686	3381	REPLACED	0
41	A	SYM00007	S	71206	3418	3382	ADDED	0
41	U		-	996684	4197	3383	REPLACED	0
41	A	SYM00017	S	872307	2463	3384	ADDED	0
41	A	SYM00001	B	406220	3662	3385	ADDED	0
41	X		-	0	415	2167	CANCELED	0
41	A	SYM00002	S	43013	2310	3386	ADDED	0
41	D		-	0	0	2108	DELETED	0
41	A	SYM00001	B	107903	744	3387	ADDED	0
41	X		-	0	2379	2832	CANCELED	0
41	A	SYM00011	B	454763	138	3388	ADDED	0
41	A	SYM00008	B	150527	1968	3389	ADDED	0
41	A	SYM00012	B	877466	75	3390	ADDED	0
41	E		-	0	1282	2126	EXECUTED	0
41	X		-	0	275	425	CANCELED	0
41	P	SYM00013	B	241144	3640	2823	EXECUTED	0
41	A	SYM00019	B	924505	2879	3391	ADDED	0
41	P	SYM00002	B	465593	3501	2446	EXECUTED	0
41	A	SYM00009	S	382427	2949	3392	ADDED	0
41	A	SYM00000	S	995359	288	3393	ADDED	0
41	E		-	0	1423	1690	EXECUTED	0
41	E		-	0	320	2856	EXECUTED	0
41	E		-	0	12	2090	EXECUTED	0
41	A	SYM00006	S	369086	3714	3394	ADDED	0
41	A	SYM00013	S	806280	4795	3395	ADDED	0
41	A	SYM00019	B	463262	3166	3396	ADDED	0
41	D		-	0	0	1450	DELETED	0
41	A	SYM00011	B	282066	2407	3397	ADDED	0
41	U		-	623959	4219	3398	REPLACED	0
41	P	SYM00010	B	109541	4743	1740	EXECUTED	0
41	A	SYM00002	S	248722	87	3399	ADDED	0
41	P	SYM00009	B	367117	1931	2572	EXECUTED	0
41	A	SYM00001	S	602861	3102	3400	ADDED	0
41	A	SYM00005	S	600868	215	3401	ADDED	0
41	A	SYM00000	S	231615	356	3402	ADDED	0
41	E		-	0	3450	2813	EXECUTED	0
41	E		-	0	797	2409	EXECUTED	0
41	A	SYM00006	B	100286	258	3403	ADDED	0
41	E		-	0	2315	1391	EXECUTED	0
41	A	SYM00000	B	416799	3494	3404	ADDED	0
41	A	SYM00011	B	973122	2096	3405	ADDED	0
41	A	SYM00012	B	698533	2752	3406	ADDED	0
41	A	SYM00008	B	365231	1665	3407	ADDED	0
41	A	SYM00019	B	748807	2790	3408	ADDED	0
41	E		-	0	236	1462	EXECUTED	0
41	P	SYM00014	S	608190	3488	3141	EXECUTED	0
41	A	SYM00006	S	507492	666	3409	ADDED	0
41	A	SYM00000	S	777835	1394	3410	ADDED	0
41	A	SYM00011	B	980872	3089	3411	ADDED	0
41	P	SYM00009	S	744099	606	2463	EXECUTED	0
41	A	SYM00007	B	103121	60	3412	ADDED	0
41	P	SYM00002	B	100901	1049	678	EXECUTED	0
41	A	SYM00005	S	457160	3868	3413	ADDED	0
41	A	SYM00009	B	692354	508	3414	ADDED	0
41	X		-	0	9	610	CANCELED	0
41	P	SYM00003	S	347300	4135	1758	EXECUTED	0
41	F	SYM00003	S	299307	3604	3415	ADDED	0
41	E		-	0	763	2111	EXECUTED	0
41	F	SYM00003	S	600599	622	3416	ADDED	0
41	A	SYM00012	B	990648	1266	3417	ADDED	0
41	A	SYM00012	S	400529	2368	3418	ADDED	0
41	A	SYM00019	B	441952	2699	3419	ADDED	0
41	A	SYM00013	S	194999	4510	3420	ADDED	0
41	A	SYM00000	B	428192	1877	3421	ADDED	0
41	A	SYM00015	S	691611	2599	3422	ADDED	0
41	X		-	0	165	3404	CANCELED	0
41	A	SYM00008	S	263846	4003	3423	ADDED	0
41	A	SYM00014	S	487500	2832	3424	ADDED	0
41	A	SYM00009	S	180218	2882	3425	ADDED	0
41	P	SYM00001	B	797323	2327	3004	EXECUTED	0
41	E		-	0	3686	913	EXECUTED	0
41	A	SYM00015	B	400888	4843	3426	ADDED	0
41	P	SYM00008	B	757246	4284	802	EXECUTED	0
41	A	SYM00013	S	600759	161	3427	ADDED	0
41	X		-	0	153	1353	CANCELED	0
41	A	SYM00000	B	706538	3358	3428	ADDED	0
41	A	SYM00015	B	486521	1517	3429	ADDED	0
41	U		-	556664	2912	3430	REPLACED	0
41	X		-	0	2371	3169	CANCELED	0
41	A	SYM00007	B	155295	2023	3431	ADDED	0
41	A	SYM00012	B	248826	3085	3432	ADDED	0
41	A	SYM00017	B	980852	57	3433	ADDED	0
41	U		-	256091	2570	3434	REPLACED	0
41	A	SYM00019	B	904429	4021	3435	ADDED	0
41	F	SYM00003	S	39851	700	3436	ADDED	0
41	E		-	0	4	3399	EXECUTED	0
41	A	SYM00007	S	227044	3326	3437	ADDED	0
41	A	SYM00015	S	968054	1597	3438	ADDED	0
41	A	SYM00014	S	636290	3339	3439	ADDED	0
41	E		-	0	151	2928	EXECUTED	0
41	A	SYM00012	S	169154	3520	3440	ADDED	0
41	D		-	0	0	2857	DELETED	0
41	U		-	605928	2756	3441	REPLACED	0
41	A	SYM00018	B	356431	2160	3442	ADDED	0
41	A	SYM00015	B	613438	4887	3443	ADDED	0
41	A	SYM00006	S	472875	1822	3444	ADDED	0
41	A	SYM00001	S	745646	4858	3445	ADDED	0
41	D		-	0	0	866	DELETED	0
41	A	SYM00007	S	796888	2411	3446	ADDED	0
42	A	SYM00011	S	874002	3395	3447	ADDED	0
42	D		-	0	0	2439	DELETED	0
42	E		-	0	3445	846	EXECUTED	0
42	A	SYM00014	S	330072	2734	3448	ADDED	0
42	A	SYM00013	B	592512	479	3449	ADDED	0
42	A	SYM00017	S	30794	4207	3450	ADDED	0
42	A	SYM00014	S	292703	297	3451	ADDED	0
42	A	SYM00011	S	77194	1195	3452	ADDED	0
42	X		-	0	3389	1338	CANCELED	0
42	E		-	0	908	3242	EXECUTED	0
42	A	SYM00013	S	589123	3244	3453	ADDED	0
42	E		-	0	17	415	EXECUTED	0
42	A	SYM00011	B	461004	4568	3454	ADDED	0
42	A	SYM00019	S	650528	4972	3455	ADDED	0
42	E		-	0	1229	3265	EXECUTED	0
42	A	SYM00002	S	281461	4556	3456	ADDED	0
42	E		-	0	268	1057	EXECUTED	0
42	A	SYM00010	B	360101	2392	3457	ADDED	0
42	A	SYM00007	B	86524	4584	3458	ADDED	0
42	A	SYM00011	S	489811	4798	3459	ADDED	0
42	A	SYM00019	B	558260	4981	3460	ADDED	0
42	A	SYM00010	S	973438	2789	3461	ADDED	0
42	A	SYM00012	B	12223	4511	3462	ADDED	0
42	E		-	0	1345	966	EXECUTED	0
42	A	SYM00004	S	289867	4689	3463	ADDED	0
42	A	SYM00014	B	993186	4345	3464	ADDED	0
42	A	SYM00017	S	208303	3016	3465	ADDED	0
42	P	SYM00008	B	510247	4624	2480	EXECUTED	0
42	E		-	0	1669	1267	EXECUTED	0
42	E		-	0	1357	1890	EXECUTED	0
42	A	SYM00006	B	509706	1576	3466	ADDED	0
42	U		-	825653	2857	3467	REPLACED	0
42	E		-	0	159	337	EXECUTED	0
42	U		-	504421	3163	3468	REPLACED	0
42	A	SYM00013	B	609320	7	3469	ADDED	0
42	E		-	0	2006	1869	EXECUTED	0
42	A	SYM00003	S	333410	1611	3470	ADDED	0
42	A	SYM00006	B	633080	2332	3471	ADDED	0
42	A	SYM00010	S	722542	4426	3472	ADDED	0
42	A	SYM00012	B	329046	950	3473	ADDED	0
42	A	SYM00001	S	718439	1974	3474	ADDED	0
42	A	SYM00007	B	123686	3553	3475	ADDED	0
42	A	SYM00016	S	756269	655	3476	ADDED	0
42	A	SYM00001	S	211319	4324	3477	ADDED	0
42	A	SYM00001	B	422715	71	3478	ADDED	0
42	U		-	419015	4404	3479	REPLACED	0
42	X		-	0	2481	1266	CANCELED	0
42	A	SYM00016	B	564052	4389	3480	ADDED	0
42	A	SYM00000	B	253852	1663	3481	ADDED	0
42	A	SYM00002	B	476584	1677	3482	ADDED	0
42	U		-	752857	2000	3483	REPLACED	0
42	A	SYM00016	B	149545	373	3484	ADDED	0
42	A	SYM00009	B	875169	1368	3485	ADDED	0
42	A	SYM00007	S	654878	4659	3486	ADDED	0
42	X		-	0	52	1256	CANCELED	0
42	A	SYM00012	B	425841	529	3487	ADDED	0
42	E		-	0	2356	3123	EXECUTED	0
42	A	SYM00005	B	319943	3733	3488	ADDED	0
42	E		-	0	1487	541	EXECUTED	0
42	A	SYM00009	B	138512	3633	3489	ADDED	0
42	A	SYM00004	S	16709	3406	3490	ADDED	0
42	E		-	0	18	3402	EXECUTED	0
42	A	SYM00017	B	188926	618	3491	ADDED	0
42	E		-	0	4018	2982	EXECUTED	0
42	E		-	0	131	740	EXECUTED	0
42	A	SYM00002	S	581261	1238	3492	ADDED	0
42	P	SYM00013	S	991108	2727	1872	EXECUTED	0
42	A	SYM00010	S	216674	2033	3493	ADDED	0
42	A	SYM00011	B	237554	4393	3494	ADDED	0
42	A	SYM00006	B	201057	248	3495	ADDED	0
42	A	SYM00018	S	441192	3957	3496	ADDED	0
42	A	SYM00016	B	183974	1365	3497	ADDED	0
42	X		-	0	241	3379	CANCELED	0
42	A	SYM00005	S	730514	3342	3498	ADDED	0
42	A	SYM00001	B	514774	2968	3499	ADDED	0
42	A	SYM00019	B	210098	3368	3500	ADDED	0
42	P	SYM00001	S	302491	392	3123	EXECUTED	0
42	P	SYM00014	B	204475	1678	3267	EXECUTED	0
42	A	SYM00018	B	436058	1650	3501	ADDED	0
42	A	SYM00018	B	271806	4196	3502	ADDED	0
42	X		-	0	1323	2981	CANCELED	0
42	A	SYM00019	B	110577	2928	3503	ADDED	0
42	A	SYM00000	S	569067	2128	3504	ADDED	0
42	A	SYM00015	S	408832	4632	3505	ADDED	0
42	A	SYM00005	B	672296	1183	3506	ADDED	0
42	A	SYM00013	B	56921	3390	3507	ADDED	0
42	A	SYM00004	B	622180	3601	3508	ADDED	0
42	U		-	193827	3003	3509	REPLACED	0
42	A	SYM00014	S	78738	1901	3510	ADDED	0
42	E		-	0	185	3227	EXECUTED	0
42	A	SYM00016	B	536540	2424	3511	ADDED	0
42	A	SYM00018	S	54843	990	3512	ADDED	0
42	A	SYM00011	S	234141	4774	3513	ADDED	0
42	X		-	0	3321	3075	CANCELED	0
42	A	SYM00016	S	248285	3096	3514	ADDED	0
42	A	SYM00007	B	58739	2652	3515	ADDED	0
42	A	SYM00004	S	342699	4010	3516	ADDED	0
42	A	SYM00018	B	444050	1658	3517	ADDED	0
42	A	SYM00008	S	40383	2165	3518	ADDED	0
42	P	SYM00016	B	183974	1365	3497	EXECUTED	0
42	A	SYM00001	S	832599	3324	3519	ADDED	0
42	A	SYM00002	B	949609	2701	3520	ADDED	0
42	E		-	0	918	2121	EXECUTED	0
42	A	SYM00003	B	702914	3292	3521	ADDED	0
42	A	SYM00014	S	148851	1546	3522	ADDED	0
42	X		-	0	2373	878	CANCELED	0
42	A	SYM00004	S	357038	1305	3523	ADDED	0
42	A	SYM00003	S	717945	1140	3524	ADDED	0
42	A	SYM00016	S	861697	4463	3525	ADDED	0
42	X		-	0	1855	2843	CANCELED	0
42	F	SYM00005	S	548865	130	3526	ADDED	0
42	P	SYM00007	B	94696	4167	2272	EXECUTED	0
42	A	SYM00006	B	60647	1848	3527	ADDED	0
42	A	SYM00008	S	65914	171	3528	ADDED	0
42	A	SYM00009	B	76610	635	3529	ADDED	0
42	A	SYM00010	S	319911	1077	3530	ADDED	0
42	X		-	0	3674	361	CANCELED	0
42	A	SYM00001	B	750173	278	3531	ADDED	0
42	A	SYM00010	B	692687	1440	3532	ADDED	0
42	X		-	0	1567	1769	CANCELED	0
42	P	SYM00016	S	382482	896	2720	EXECUTED	0
42	X		-	0	1220	1235	CANCELED	0
42	A	SYM00011	B	453590	801	3533	ADDED	0
42	E		-	0	2214	2645	EXECUTED	0
42	A	SYM00010	B	506365	4255	3534	ADDED	0
42	A	SYM00001	S	680962	4144	3535	ADDED	0
42	A	SYM00012	S	135649	2506	3536	ADDED	0
42	A	SYM00019	B	868879	439	3537	ADDED	0
43	A	SYM00015	S	570034	535	3538	ADDED	0
43	A	SYM00008	S	371041	1948	3539	ADDED	0
43	E		-	0	2245	2489	EXECUTED	0
43	A	SYM00013	S	706984	485	3540	ADDED	0
43	U		-	770812	4543	3541	REPLACED	0
43	A	SYM00015	B	832106	1449	3542	ADDED	0
43	A	SYM00016	B	528144	1200	3543	ADDED	0
43	D		-	0	0	2675	DELETED	0
43	E		-	0	151	1801	EXECUTED	0
43	A	SYM00009	S	847034	2280	3544	ADDED	0
43	A	SYM00002	S	167536	4404	3545	ADDED	0
43	X		-	0	1147	3331	CANCELED	0
43	X		-	0	258	3402	CANCELED	0
43	A	SYM00003	S	760692	527	3546	ADDED	0
43	P	SYM00008	S	240764	577	1367	EXECUTED	0
43	A	SYM00007	S	619898	2114	3547	ADDED	0
43	E		-	0	467	1983	EXECUTED	0
43	P	SYM00004	S	184635	3346	1448	EXECUTED	0
43	X		-	0	1206	1824	CANCELED	0
43	A	SYM00010	B	877322	1933	3548	ADDED	0
43	A	SYM00009	B	968958	876	3549	ADDED	0
43	A	SYM00008	S	976339	586	3550	ADDED	0
43	A	SYM00008	S	110625	1480	3551	ADDED	0
43	E		-	0	1237	2631	EXECUTED	0
43	A	SYM00002	B	679832	4513	3552	ADDED	0
43	A	SYM00004	S	847620	108	3553	ADDED	0
43	A	SYM00019	S	303657	3736	3554	ADDED	0
43	A	SYM00019	B	255636	2020	3555	ADDED	0
43	E		-	0	489	1437	EXECUTED	0
43	A	SYM00013	S	556303	635	3556	ADDED	0
43	A	SYM00005	S	488723	3609	3557	ADDED	0
43	X		-	0	401	2733	CANCELED	0
43	A	SYM00010	B	88276	4672	3558	ADDED	0
43	A	SYM00015	S	858619	1828	3559	ADDED	0
43	A	SYM00009	B	289322	3886	3560	ADDED	0
43	A	SYM00019	S	445237	3933	3561	ADDED	0
43	P	SYM00014	B	367088	1893	2825	EXECUTED	0
43	A	SYM00014	B	325235	476	3562	ADDED	0
43	A	SYM00008	B	928285	2904	3563	ADDED	0
43	A	SYM00006	B	541946	9	3564	ADDED	0
43	F	SYM00019	S	855984	348	3565	ADDED	0
43	P	SYM00010	B	769931	1652	2116	EXECUTED	0
43	X		-	0	719	1368	CANCELED	0
43	E		-	0	356	2159	EXECUTED	0
43	D		-	0	0	648	DELETED	0
43	A	SYM00002	S	935472	112	3566	ADDED	0
43	A	SYM00013	B	338210	1221	3567	ADDED	0
43	A	SYM00004	S	256278	2928	3568	ADDED	0
43	A	SYM00004	S	204792	273	3569	ADDED	0
43	X		-	0	135	1998	CANCELED	0
43	A	SYM00011	B	214906	3895	3570	ADDED	0
43	A	SYM00003	S	97889	3781	3571	ADDED	0
43	X		-	0	196	1419	CANCELED	0
43	P	SYM00010	S	517851	145	410	EXECUTED	0
43	U		-	587166	3059	3572	REPLACED	0
43	E		-	0	1406	1010	EXECUTED	0
43	A	SYM00009	B	970897	990	3573	ADDED	0
43	A	SYM00009	B	625827	4553	3574	ADDED	0
43	A	SYM00001	S	140958	1670	3575	ADDED	0
43	E		-	0	1110	2017	EXECUTED	0
43	X		-	0	937	2450	CANCELED	0
43	A	SYM00016	S	801335	3384	3576	ADDED	0
43	D		-	0	0	1780	DELETED	0
43	A	SYM00005	B	773463	662	3577	ADDED	0
43	A	SYM00008	B	86351	3972	3578	ADDED	0
43	A	SYM00003	S	674086	4837	3579	ADDED	0
43	A	SYM00010	B	712245	3226	3580	ADDED	0
43	X		-	0	1161	2806	CANCELED	0
43	A	SYM00016	B	590505	1886	3581	ADDED	0
43	A	SYM00008	S	425716	3672	3582	ADDED	0
43	A	SYM00019	S	979367	4049	3583	ADDED	0
43	D		-	0	0	2717	DELETED	0
43	A	SYM00014	B	434055	4193	3584	ADDED	0
43	A	SYM00018	B	687279	1911	3585	ADDED	0
43	F	SYM00005	B	101488	3152	3586	ADDED	0
43	A	SYM00013	S	499109	2129	3587	ADDED	0
43	A	SYM00012	B	856695	4571	3588	ADDED	0
43	U		-	508596	4220	3589	REPLACED	0
43	E		-	0	122	3353	EXECUTED	0
43	X		-	0	738	966	CANCELED	0
43	A	SYM00002	S	313462	4493	3590	ADDED	0
43	A	SYM00017	S	735307	2855	3591	ADDED	0
43	A	SYM00016	S	91930	2466	3592	ADDED	0
43	A	SYM00013	B	775479	4499	3593	ADDED	0
43	A	SYM00013	S	346281	2427	3594	ADDED	0
43	A	SYM00017	B	741203	3696	3595	ADDED	0
43	U		-	993138	1253	3596	REPLACED	0
43	E		-	0	473	1466	EXECUTED	0
43	E		-	0	951	1400	EXECUTED	0
43	E		-	0	31	2879	EXECUTED	0
43	F	SYM00015	B	62998	1394	3597	ADDED	0
43	A	SYM00003	S	188856	4652	3598	ADDED	0
43	A	SYM00008	B	771955	4630	3599	ADDED	0
43	E		-	0	145	892	EXECUTED	0
43	A	SYM00003	S	796197	3668	3600	ADDED	0
43	A	SYM00014	S	371064	368	3601	ADDED	0
43	A	SYM00003	S	923324	3053	3602	ADDED	0
43	P	SYM00005	B	340884	3066	1058	EXECUTED	0
43	F	SYM00018	S	475605	2544	3603	ADDED	0
43	A	SYM00014	B	915165	3183	3604	ADDED	0
43	P	SYM00007	B	996246	1129	1142	EXECUTED	0
43	A	SYM00009	S	34654	4477	3605	ADDED	0
43	A	SYM00014	S	425792	323	3606	ADDED	0
43	X		-	0	3431	1764	CANCELED	0
43	A	SYM00010	S	238881	1648	3607	ADDED	0
43	F	SYM00002	S	426037	1624	3608	ADDED	0
43	A	SYM00001	S	78410	4127	3609	ADDED	0
43	U		-	277691	3820	3610	REPLACED	0
43	A	SYM00003	S	196143	1870	3611	ADDED	0
43	U		-	905486	1594	3612	REPLACED	0
43	A	SYM00003	B	935798	32	3613	ADDED	0
43	E		-	0	22	3339	EXECUTED	0
43	D		-	0	0	2939	DELETED	0
43	A	SYM00014	S	117665	4459	3614	ADDED	0
43	E		-	0	1148	1492	EXECUTED	0
43	E		-	0	2790	2050	EXECUTED	0
43	A	SYM00018	B	56607	3455	3615	ADDED	0
43	A	SYM00009	B	614295	3070	3616	ADDED	0
43	A	SYM00003	S	810930	4690	3617	ADDED	0
43	A	SYM00000	S	126549	2730	3618	ADDED	0
43	A	SYM00001	S	805537	672	3619	ADDED	0
43	A	SYM00019	S	901326	3661	3620	ADDED	0
43	A	SYM00007	S	340787	201	3621	ADDED	0
43	D		-	0	0	1531	DELETED	0
43	F	SYM00014	S	218783	659	3622	ADDED	0
43	E		-	0	1723	1688	EXECUTED	0
43	A	SYM00013	B	798866	2642	3623	ADDED	0
43	A	SYM00010	S	288768	2908	3624	ADDED	0
44	A	SYM00002	B	938847	1979	3625	ADDED	0
44	D		-	0	0	2361	DELETED	0
44	A	SYM00004	B	876686	3402	3626	ADDED	0
44	A	SYM00007	S	447940	4622	3627	ADDED	0
44	E		-	0	183	2359	EXECUTED	0
44	A	SYM00007	S	14162	54	3628	ADDED	0
44	A	SYM00005	S	279865	1291	3629	ADDED	0
44	E		-	0	322	3565	EXECUTED	0
44	E		-	0	735	3181	EXECUTED	0
44	A	SYM00013	B	283690	3942	3630	ADDED	0
44	A	SYM00000	B	624449	297	3631	ADDED	0
44	A	SYM00005	S	602457	281	3632	ADDED	0
44	A	SYM00011	S	179580	2601	3633	ADDED	0
44	A	SYM00006	B	571928	777	3634	ADDED	0
44	U		-	109352	591	3635	REPLACED	0
44	E		-	0	478	1812	EXECUTED	0
44	A	SYM00001	S	915441	4281	3636	ADDED	0
44	A	SYM00019	S	672600	1394	3637	ADDED	0
44	P	SYM00000	B	269715	240	867	EXECUTED	0
44	A	SYM00018	S	533750	1955	3638	ADDED	0
44	F	SYM00019	B	189883	3366	3639	ADDED	0
44	D		-	0	0	2782	DELETED	0
44	A	SYM00014	S	910277	109	3640	ADDED	0
44	E		-	0	7	3628	EXECUTED	0
44	A	SYM00016	S	563470	354	3641	ADDED	0
44	A	SYM00011	B	650071	201	3642	ADDED	0
44	E		-	0	1422	1258	EXECUTED	0
44	X		-	0	4253	2411	CANCELED	0
44	X		-	0	2432	2105	CANCELED	0
44	A	SYM00009	S	711784	2932	3643	ADDED	0
44	A	SYM00005	S	128629	448	3644	ADDED	0
44	P	SYM00000	B	853533	419	1870	EXECUTED	0
44	U		-	96976	1789	3645	REPLACED	0
44	X		-	0	138	3589	CANCELED	0
44	A	SYM00018	B	698894	908	3646	ADDED	0
44	U		-	120513	2008	3647	REPLACED	0
44	U		-	563536	3857	3648	REPLACED	0
44	X		-	0	279	2845	CANCELED	0
44	A	SYM00016	B	962919	4954	3649	ADDED	0
44	D		-	0	0	1547	DELETED	0
44	X		-	0	384	2938	CANCELED	0
44	A	SYM00002	B	621901	370	3650	ADDED	0
44	E		-	0	856	3452	EXECUTED	0
44	D		-	0	0	3587	DELETED	0
44	X		-	0	2992	3283	CANCELED	0
44	A	SYM00005	S	648854	2639	3651	ADDED	0
44	A	SYM00015	S	10303	3192	3652	ADDED	0
44	X		-	0	445	1540	CANCELED	0
44	X		-	0	572	921	CANCELED	0
44	A	SYM00008	S	85448	742	3653	ADDED	0
44	X		-	0	1476	3245	CANCELED	0
44	E		-	0	125	1909	EXECUTED	0
44	P	SYM00009	B	968958	876	3549	EXECUTED	0
44	U		-	86738	4530	3654	REPLACED	0
44	U		-	889582	1703	3655	REPLACED	0
44	A	SYM00014	S	932244	1510	3656	ADDED	0
44	E		-	0	1544	1067	EXECUTED	0
44	A	SYM00003	S	229767	3774	3657	ADDED	0
44	E		-	0	179	1036	EXECUTED	0
44	A	SYM00015	B	792173	3602	3658	ADDED	0
44	P	SYM00010	B	944706	3088	3104	EXECUTED	0
44	A	SYM00015	S	869874	3877	3659	ADDED	0
44	A	SYM00002	B	155494	1534	3660	ADDED	0
44	A	SYM00001	S	875283	102	3661	ADDED	0
44	A	SYM00011	S	257728	4977	3662	ADDED	0
44	A	SYM00000	B	526303	1242	3663	ADDED	0
44	A	SYM00011	B	613633	3046	3664	ADDED	0
44	E		-	0	3139	2629	EXECUTED	0
44	A	SYM00000	B	347286	3658	3665	ADDED	0
44	A	SYM00000	S	515764	4543	3666	ADDED	0
44	A	SYM00013	B	499711	1649	3667	ADDED	0
44	E		-	0	6	2340	EXECUTED	0
44	A	SYM00016	B	202434	2760	3668	ADDED	0
44	A	SYM00003	B	591161	4177	3669	ADDED	0
44	A	SYM00008	S	735797	4690	3670	ADDED	0
44	E		-	0	2586	2451	EXECUTED	0
44	A	SYM00008	S	176318	4013	3671	ADDED	0
44	A	SYM00017	S	179560	466	3672	ADDED	0
44	A	SYM00000	S	207337	3484	3673	ADDED	0
44	X		-	0	20	1146	CANCELED	0
44	A	SYM00010	B	838346	538	3674	ADDED	0
44	A	SYM00013	S	965108	2153	3675	ADDED	0
44	E		-	0	189	2571	EXECUTED	0
44	A	SYM00002	B	826623	959	3676	ADDED	0
44	A	SYM00008	S	389400	1278	3677	ADDED	0
44	E		-	0	757	824	EXECUTED	0
44	A	SYM00012	B	400414	2760	3678	ADDED	0
44	X		-	0	2125	382	CANCELED	0
44	X		-	0	39	3286	CANCELED	0
44	E		-	0	778	3063	EXECUTED	0
44	E		-	0	3147	2828	EXECUTED	0
44	F	SYM00014	S	845917	4215	3679	ADDED	0
44	E		-	0	335	2746	EXECUTED	0
44	A	SYM00018	S	398349	3022	3680	ADDED	0
44	P	SYM00008	B	150527	1968	3389	EXECUTED	0
44	F	SYM00018	S	176011	602	3681	ADDED	0
44	A	SYM00010	B	382698	3443	3682	ADDED	0
44	P	SYM00017	S	192415	3405	1056	EXECUTED	0
44	A	SYM00014	S	475842	4455	3683	ADDED	0
44	E		-	0	194	267	EXECUTED	0
44	A	SYM00012	S	407600	1358	3684	ADDED	0
44	X		-	0	597	159	CANCELED	0
44	E		-	0	3566	942	EXECUTED	0
44	A	SYM00019	S	701394	2501	3685	ADDED	0
44	A	SYM00012	B	474911	2043	3686	ADDED	0
44	A	SYM00008	B	105601	606	3687	ADDED	0
44	A	SYM00007	B	606642	1107	3688	ADDED	0
44	A	SYM00000	B	15841	3781	3689	ADDED	0
44	A	SYM00013	S	297154	2248	3690	ADDED	0
44	U		-	194927	1418	3691	REPLACED	0
44	A	SYM00010	S	269986	936	3692	ADDED	0
